scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
anchor4,noisy3,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy3,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy4,ours,0,-0.2000,-0.5000,414.11,1148.29,26.95,20.00,166.84,3.569,1,0,0.03858,0.6778,4.728,0.3424,5.5567
anchor4,noisy4,ours,1,-0.3000,0.5000,398.89,1272.85,37.03,19.74,151.93,3.572,1,0,0.05040,0.8125,4.915,0.4050,5.9293
anchor4,noisy4,ours,2,0.5000,-0.5000,297.15,533.57,13.16,14.14,124.56,3.727,1,0,0.01919,0.6392,4.983,0.4078,2.7706
anchor4,noisy4,ours,3,0.6000,0.4000,276.55,514.52,10.52,12.52,117.86,3.708,1,0,0.01575,0.6430,4.833,0.4748,2.1805
anchor4,noisy4,ours_dr,0,-0.2000,-0.5000,783.06,1276.73,18.12,42.52,335.42,5.374,1,0,0.02655,0.5036,4.057,0.2437,5.5994
anchor4,noisy4,ours_dr,1,-0.3000,0.5000,813.18,1368.19,23.52,45.93,343.02,5.616,1,0,0.03342,0.5824,4.126,0.2779,5.9988
anchor4,noisy4,ours_dr,2,0.5000,-0.5000,483.40,649.93,9.27,16.03,218.72,4.698,1,0,0.01501,0.5197,4.479,0.3502,2.7218
anchor4,noisy4,ours_dr,3,0.6000,0.4000,449.81,618.91,7.48,10.41,208.89,4.644,1,0,0.01252,0.5247,4.350,0.4119,2.1386
anchor4,noisy4,pnn_bf,0,-0.2000,-0.5000,389.60,937.57,20.12,24.07,155.64,3.454,1,0,0.02514,0.5554,4.284,0.2372,1.6254
anchor4,noisy4,pnn_bf,1,-0.3000,0.5000,448.68,1018.31,24.14,20.02,186.22,3.925,1,0,0.03467,0.5733,4.144,0.2847,1.5504
anchor4,noisy4,pnn_bf,2,0.5000,-0.5000,176.19,497.89,17.90,14.72,59.94,3.075,1,0,0.02382,0.7582,5.437,0.4628,2.7578
anchor4,noisy4,pnn_bf,3,0.6000,0.4000,111.13,447.43,14.87,0.23,44.18,2.966,1,0,0.01995,0.7878,5.353,0.5454,2.1933
anchor4,noisy4,lyap1,0,-0.2000,-0.5000,630.17,1062.54,15.87,80.84,222.34,4.146,1,0,0.01983,0.4696,3.927,0.2419,3.0598
anchor4,noisy4,lyap1,1,-0.3000,0.5000,647.22,1259.48,25.94,88.10,216.06,4.236,1,0,0.03047,0.5594,4.107,0.2878,3.2669
anchor4,noisy4,lyap1,2,0.5000,-0.5000,335.82,730.73,21.98,27.65,123.77,3.719,1,0,0.03392,0.6152,4.671,0.4101,1.7505
anchor4,noisy4,lyap1,3,0.6000,0.4000,292.96,715.03,18.66,23.51,108.98,3.618,1,0,0.02861,0.6445,4.658,0.4833,1.4087
anchor4,noisy4,lyap2,0,-0.2000,-0.5000,1067.01,1421.96,13.03,34.98,488.75,7.229,1,0,0.01874,0.3784,3.430,0.1779,4.7411
anchor4,noisy4,lyap2,1,-0.3000,0.5000,1088.30,1508.73,17.82,41.43,489.36,7.393,1,0,0.02492,0.4446,3.554,0.2090,5.1098
anchor4,noisy4,lyap2,2,0.5000,-0.5000,886.31,978.43,5.13,2.64,436.67,7.156,1,0,0.01128,0.3544,3.521,0.2563,2.2393
anchor4,noisy4,lyap2,3,0.6000,0.4000,870.38,969.75,4.39,3.03,428.87,7.109,1,0,0.00972,0.3552,3.400,0.3020,1.7544
anchor4,noisy4,pid_table3,0,-0.2000,-0.5000,2082.59,3918.99,67.42,514.71,476.02,7.063,1,0,0.09446,0.5046,3.940,0.2701,1.9690
anchor4,noisy4,pid_table3,1,-0.3000,0.5000,2270.99,4028.24,74.46,597.47,482.18,7.299,1,0,0.10489,0.6116,4.300,0.2923,2.1355
anchor4,noisy4,pid_table3,2,0.5000,-0.5000,903.76,1774.79,48.47,96.54,318.98,5.780,1,0,0.06525,0.4197,3.407,0.3537,0.7998
anchor4,noisy4,pid_table3,3,0.6000,0.4000,710.38,1589.29,38.86,34.26,291.78,5.529,1,0,0.05162,0.3984,3.258,0.3608,0.6082
anchor4,noisy4,pid_tuned,0,-0.2000,-0.5000,372.86,1015.16,23.58,92.08,76.67,2.653,1,0,0.03187,1.2273,5.735,0.0854,9.1199
anchor4,noisy4,pid_tuned,1,-0.3000,0.5000,367.85,1010.72,27.24,100.86,62.63,2.668,1,0,0.03709,1.4500,6.203,0.0924,9.8913
anchor4,noisy4,pid_tuned,2,0.5000,-0.5000,114.67,357.25,13.50,35.60,11.61,2.591,1,0,0.01761,0.9606,4.751,0.1116,3.7031
anchor4,noisy4,pid_tuned,3,0.6000,0.4000,80.56,314.07,10.33,26.62,5.91,2.583,1,0,0.01344,0.9435,4.633,0.1138,2.8173
anchor4,noisy4,nmpc,0,-0.2000,-0.5000,132.82,,2.76,0.90,63.43,2.520,1,0,0.00607,3.2358,12.000,,
anchor4,noisy4,nmpc,1,-0.3000,0.5000,128.91,,2.51,6.71,55.86,2.600,1,0,0.00601,3.3820,12.000,,
anchor4,noisy4,nmpc,2,0.5000,-0.5000,66.25,,2.77,6.53,24.51,2.720,1,0,0.00652,2.2955,12.000,,
anchor4,noisy4,nmpc,3,0.6000,0.4000,42.84,,2.38,2.02,17.61,2.700,1,0,0.00555,2.2871,12.000,,
anchor4,noisy4,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy4,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,noisy4,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy4,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy5,ours,0,-0.2000,-0.5000,412.86,1146.98,26.95,19.37,166.84,3.569,1,0,0.03860,0.6781,4.726,0.3407,5.5404
anchor4,noisy5,ours,1,-0.3000,0.5000,399.04,1271.92,36.99,19.65,152.13,3.574,1,0,0.05037,0.8123,4.915,0.4083,5.9135
anchor4,noisy5,ours,2,0.5000,-0.5000,299.30,535.89,13.17,15.41,124.37,3.725,1,0,0.01919,0.6392,4.984,0.4052,2.7749
anchor4,noisy5,ours,3,0.6000,0.4000,274.94,513.45,10.55,11.60,117.96,3.709,1,0,0.01576,0.6430,4.832,0.4756,2.1793
anchor4,noisy5,ours_dr,0,-0.2000,-0.5000,781.03,1273.99,18.10,41.61,335.33,5.373,1,0,0.02655,0.5040,4.057,0.2427,5.5820
anchor4,noisy5,ours_dr,1,-0.3000,0.5000,811.85,1365.99,23.48,45.29,343.02,5.616,1,0,0.03340,0.5824,4.127,0.2805,5.9826
anchor4,noisy5,ours_dr,2,0.5000,-0.5000,484.76,651.48,9.28,16.70,218.72,4.698,1,0,0.01502,0.5197,4.480,0.3480,2.7258
anchor4,noisy5,ours_dr,3,0.6000,0.4000,449.66,619.27,7.50,10.22,208.99,4.645,1,0,0.01252,0.5248,4.349,0.4126,2.1375
anchor4,noisy5,pnn_bf,0,-0.2000,-0.5000,386.09,934.59,20.14,22.79,155.16,3.449,1,0,0.02517,0.5555,4.284,0.2320,1.6234
anchor4,noisy5,pnn_bf,1,-0.3000,0.5000,447.02,1016.53,24.13,19.10,186.31,3.926,1,0,0.03467,0.5732,4.144,0.2811,1.5469
anchor4,noisy5,pnn_bf,2,0.5000,-0.5000,178.90,500.72,17.91,16.18,59.84,3.074,1,0,0.02382,0.7581,5.439,0.4598,2.7624
anchor4,noisy5,pnn_bf,3,0.6000,0.4000,111.51,448.64,14.91,0.39,44.18,2.966,1,0,0.01997,0.7872,5.353,0.5463,2.1920
anchor4,noisy5,lyap1,0,-0.2000,-0.5000,629.32,1060.64,15.83,80.63,222.15,4.144,1,0,0.01979,0.4697,3.928,0.2445,3.0520
anchor4,noisy5,lyap1,1,-0.3000,0.5000,645.89,1257.39,25.91,87.26,216.25,4.238,1,0,0.03045,0.5594,4.108,0.2849,3.2584
anchor4,noisy5,lyap1,2,0.5000,-0.5000,333.17,728.10,21.98,26.52,123.58,3.717,1,0,0.03392,0.6151,4.671,0.4074,1.7537
anchor4,noisy5,lyap1,3,0.6000,0.4000,295.67,716.81,18.62,24.89,108.98,3.618,1,0,0.02854,0.6444,4.658,0.4841,1.4077
anchor4,noisy5,lyap2,0,-0.2000,-0.5000,1065.03,1418.91,12.99,34.10,488.68,7.228,1,0,0.01872,0.3785,3.430,0.1776,4.7261
anchor4,noisy5,lyap2,1,-0.3000,0.5000,1087.39,1507.08,17.78,40.85,489.51,7.395,1,0,0.02490,0.4445,3.555,0.2090,5.0959
anchor4,noisy5,lyap2,2,0.5000,-0.5000,880.88,972.96,5.12,0.01,436.59,7.155,1,0,0.01127,0.3545,3.521,0.2546,2.2424
anchor4,noisy5,lyap2,3,0.6000,0.4000,867.38,966.31,4.37,1.30,429.11,7.112,1,0,0.00969,0.3552,3.400,0.3026,1.7536
anchor4,noisy5,pid_table3,0,-0.2000,-0.5000,2078.66,3914.66,67.40,512.92,475.86,7.061,1,0,0.09446,0.5042,3.940,0.2702,1.9612
anchor4,noisy5,pid_table3,1,-0.3000,0.5000,2265.71,4023.14,74.47,595.06,481.95,7.296,1,0,0.10489,0.6110,4.300,0.2925,2.1312
anchor4,noisy5,pid_table3,2,0.5000,-0.5000,903.72,1774.53,48.46,96.53,318.98,5.780,1,0,0.06523,0.4198,3.408,0.3542,0.7995
anchor4,noisy5,pid_table3,3,0.6000,0.4000,711.78,1589.22,38.80,34.92,291.87,5.530,1,0,0.05154,0.3984,3.259,0.3619,0.6091
anchor4,noisy5,pid_tuned,0,-0.2000,-0.5000,375.24,1018.44,23.61,93.14,76.77,2.654,1,0,0.03189,1.2290,5.737,0.0853,9.0839
anchor4,noisy5,pid_tuned,1,-0.3000,0.5000,368.49,1011.19,27.23,101.08,62.73,2.669,1,0,0.03709,1.4505,6.205,0.0924,9.8713
anchor4,noisy5,pid_tuned,2,0.5000,-0.5000,115.13,358.08,13.52,35.81,11.61,2.591,1,0,0.01764,0.9607,4.743,0.1115,3.7028
anchor4,noisy5,pid_tuned,3,0.6000,0.4000,81.43,316.39,10.39,27.01,5.91,2.583,1,0,0.01352,0.9439,4.640,0.1139,2.8212
anchor4,noisy5,nmpc,0,-0.2000,-0.5000,131.93,,2.72,0.49,63.43,2.520,1,0,0.00630,3.1755,12.000,,
anchor4,noisy5,nmpc,1,-0.3000,0.5000,121.50,,2.55,0.99,57.85,2.620,1,0,0.00607,3.4132,12.000,,
anchor4,noisy5,nmpc,2,0.5000,-0.5000,57.29,,2.84,4.00,22.51,2.700,1,0,0.00661,2.3146,12.000,,
anchor4,noisy5,nmpc,3,0.6000,0.4000,53.48,,2.36,5.36,19.61,2.720,1,0,0.00562,2.3404,12.000,,
anchor4,noisy5,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy5,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,noisy5,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy5,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy6,ours,0,-0.2000,-0.5000,413.80,1146.98,26.92,19.96,166.75,3.568,1,0,0.03853,0.6778,4.728,0.3402,5.5589
anchor4,noisy6,ours,1,-0.3000,0.5000,401.40,1274.47,37.00,20.93,152.03,3.573,1,0,0.05037,0.8126,4.913,0.4063,5.8941
anchor4,noisy6,ours,2,0.5000,-0.5000,300.60,536.57,13.13,16.18,124.27,3.724,1,0,0.01917,0.6392,4.982,0.4071,2.7907
anchor4,noisy6,ours,3,0.6000,0.4000,275.20,514.21,10.57,11.52,118.16,3.711,1,0,0.01580,0.6429,4.833,0.4758,2.1647
anchor4,noisy6,ours_dr,0,-0.2000,-0.5000,785.20,1278.13,18.10,43.61,335.42,5.374,1,0,0.02650,0.5037,4.057,0.2425,5.6018
anchor4,noisy6,ours_dr,1,-0.3000,0.5000,817.03,1371.19,23.48,47.70,343.20,5.618,1,0,0.03339,0.5825,4.125,0.2783,5.9625
anchor4,noisy6,ours_dr,2,0.5000,-0.5000,485.27,651.71,9.26,17.06,218.63,4.697,1,0,0.01500,0.5197,4.478,0.3496,2.7414
anchor4,noisy6,ours_dr,3,0.6000,0.4000,448.97,618.59,7.50,9.78,209.08,4.646,1,0,0.01255,0.5247,4.350,0.4128,2.1231
anchor4,noisy6,pnn_bf,0,-0.2000,-0.5000,385.78,934.80,20.16,22.52,155.25,3.450,1,0,0.02518,0.5554,4.283,0.2316,1.6255
anchor4,noisy6,pnn_bf,1,-0.3000,0.5000,446.58,1016.75,24.16,19.05,186.12,3.924,1,0,0.03470,0.5734,4.144,0.2785,1.5430
anchor4,noisy6,pnn_bf,2,0.5000,-0.5000,174.57,495.77,17.87,14.24,59.64,3.072,1,0,0.02381,0.7582,5.437,0.4620,2.7779
anchor4,noisy6,pnn_bf,3,0.6000,0.4000,112.77,450.38,14.93,0.81,44.38,2.968,1,0,0.02001,0.7876,5.353,0.5466,2.1774
anchor4,noisy6,lyap1,0,-0.2000,-0.5000,630.25,1061.18,15.82,81.11,222.15,4.144,1,0,0.01975,0.4697,3.928,0.2441,3.0608
anchor4,noisy6,lyap1,1,-0.3000,0.5000,647.83,1259.59,25.92,88.41,216.06,4.236,1,0,0.03045,0.5594,4.107,0.2864,3.2483
anchor4,noisy6,lyap1,2,0.5000,-0.5000,332.38,728.42,22.04,26.08,123.58,3.717,1,0,0.03400,0.6153,4.670,0.4093,1.7632
anchor4,noisy6,lyap1,3,0.6000,0.4000,296.87,718.86,18.66,25.17,109.27,3.621,1,0,0.02862,0.6445,4.658,0.4843,1.3986
anchor4,noisy6,lyap2,0,-0.2000,-0.5000,1067.39,1421.73,13.01,35.26,488.68,7.228,1,0,0.01870,0.3783,3.430,0.1800,4.7432
anchor4,noisy6,lyap2,1,-0.3000,0.5000,1093.00,1512.57,17.78,43.28,489.89,7.400,1,0,0.02489,0.4446,3.556,0.2100,5.0787
anchor4,noisy6,lyap2,2,0.5000,-0.5000,883.65,975.66,5.12,1.56,436.43,7.153,1,0,0.01130,0.3544,3.520,0.2558,2.2554
anchor4,noisy6,lyap2,3,0.6000,0.4000,868.05,967.83,4.41,1.93,428.79,7.108,1,0,0.00974,0.3552,3.400,0.3027,1.7417
anchor4,noisy6,pid_table3,0,-0.2000,-0.5000,2083.74,3920.10,67.42,514.98,476.32,7.067,1,0,0.09448,0.5047,3.940,0.2701,1.9704
anchor4,noisy6,pid_table3,1,-0.3000,0.5000,2267.33,4024.93,74.48,595.86,481.95,7.296,1,0,0.10490,0.6112,4.300,0.2923,2.1237
anchor4,noisy6,pid_table3,2,0.5000,-0.5000,907.69,1779.01,48.49,97.96,319.52,5.786,1,0,0.06527,0.4202,3.406,0.3544,0.8034
anchor4,noisy6,pid_table3,3,0.6000,0.4000,709.25,1587.84,38.85,33.80,291.69,5.528,1,0,0.05161,0.3983,3.258,0.3608,0.6053
anchor4,noisy6,pid_tuned,0,-0.2000,-0.5000,374.30,1016.80,23.59,92.79,76.67,2.653,1,0,0.03186,1.2276,5.734,0.0853,9.1263
anchor4,noisy6,pid_tuned,1,-0.3000,0.5000,369.14,1011.90,27.24,101.41,62.73,2.669,1,0,0.03708,1.4513,6.206,0.0925,9.8362
anchor4,noisy6,pid_tuned,2,0.5000,-0.5000,114.32,355.88,13.44,35.56,11.51,2.590,1,0,0.01754,0.9598,4.721,0.1116,3.7213
anchor4,noisy6,pid_tuned,3,0.6000,0.4000,79.79,314.67,10.39,26.19,5.91,2.583,1,0,0.01351,0.9434,4.648,0.1138,2.8032
anchor4,noisy6,nmpc,0,-0.2000,-0.5000,139.32,,2.69,4.21,63.43,2.520,1,0,0.00606,3.2102,12.000,,
anchor4,noisy6,nmpc,1,-0.3000,0.5000,121.99,,2.53,1.24,57.85,2.620,1,0,0.00614,3.4157,12.000,,
anchor4,noisy6,nmpc,2,0.5000,-0.5000,55.98,,2.74,1.43,24.51,2.720,1,0,0.00640,2.2989,12.000,,
anchor4,noisy6,nmpc,3,0.6000,0.4000,49.45,,2.48,3.26,19.61,2.720,1,0,0.00573,2.3619,12.000,,
anchor4,noisy6,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy6,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,noisy6,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy6,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy7,ours,0,-0.2000,-0.5000,415.21,1149.56,26.96,20.54,166.84,3.569,1,0,0.03863,0.6777,4.729,0.3407,5.5381
anchor4,noisy7,ours,1,-0.3000,0.5000,397.64,1271.75,37.04,19.11,151.93,3.572,1,0,0.05041,0.8121,4.914,0.4080,5.9010
anchor4,noisy7,ours,2,0.5000,-0.5000,296.09,532.79,13.17,13.60,124.56,3.727,1,0,0.01922,0.6392,4.983,0.4039,2.7723
anchor4,noisy7,ours,3,0.6000,0.4000,277.59,515.73,10.53,12.64,118.26,3.712,1,0,0.01574,0.6428,4.832,0.4734,2.1584
anchor4,noisy7,ours_dr,0,-0.2000,-0.5000,781.30,1274.38,18.10,41.48,335.59,5.376,1,0,0.02656,0.5037,4.058,0.2427,5.5795
anchor4,noisy7,ours_dr,1,-0.3000,0.5000,817.74,1372.29,23.50,48.13,343.11,5.617,1,0,0.03342,0.5823,4.126,0.2796,5.9695
anchor4,noisy7,ours_dr,2,0.5000,-0.5000,480.61,647.42,9.28,14.72,218.63,4.697,1,0,0.01504,0.5197,4.479,0.3468,2.7230
anchor4,noisy7,ours_dr,3,0.6000,0.4000,454.00,623.19,7.48,12.21,209.18,4.647,1,0,0.01251,0.5246,4.349,0.4106,2.1167
anchor4,noisy7,pnn_bf,0,-0.2000,-0.5000,387.32,934.54,20.09,23.34,155.25,3.450,1,0,0.02511,0.5555,4.283,0.2317,1.6232
anchor4,noisy7,pnn_bf,1,-0.3000,0.5000,448.28,1017.96,24.14,19.81,186.22,3.925,1,0,0.03471,0.5734,4.144,0.2800,1.5447
anchor4,noisy7,pnn_bf,2,0.5000,-0.5000,178.48,500.62,17.93,15.85,59.94,3.075,1,0,0.02385,0.7580,5.437,0.4583,2.7599
anchor4,noisy7,pnn_bf,3,0.6000,0.4000,113.18,449.70,14.88,1.05,44.38,2.968,1,0,0.01994,0.7878,5.352,0.5437,2.1714
anchor4,noisy7,lyap1,0,-0.2000,-0.5000,628.68,1060.81,15.86,80.10,222.34,4.146,1,0,0.01984,0.4696,3.927,0.2433,3.0509
anchor4,noisy7,lyap1,1,-0.3000,0.5000,647.29,1259.91,25.96,88.02,216.15,4.237,1,0,0.03050,0.5594,4.106,0.2868,3.2520
anchor4,noisy7,lyap1,2,0.5000,-0.5000,335.16,730.40,22.00,27.31,123.77,3.719,1,0,0.03396,0.6152,4.671,0.4061,1.7526
anchor4,noisy7,lyap1,3,0.6000,0.4000,293.17,713.63,18.59,23.37,109.27,3.621,1,0,0.02853,0.6444,4.657,0.4818,1.3953
anchor4,noisy7,lyap2,0,-0.2000,-0.5000,1068.80,1423.02,13.00,35.51,489.13,7.234,1,0,0.01874,0.3785,3.431,0.1773,4.7241
anchor4,noisy7,lyap2,1,-0.3000,0.5000,1089.03,1508.85,17.79,41.58,489.59,7.396,1,0,0.02492,0.4445,3.555,0.2099,5.0847
anchor4,noisy7,lyap2,2,0.5000,-0.5000,882.09,974.22,5.13,0.85,436.35,7.152,1,0,0.01130,0.3544,3.520,0.2538,2.2400
anchor4,noisy7,lyap2,3,0.6000,0.4000,867.83,967.31,4.40,1.58,429.03,7.111,1,0,0.00969,0.3552,3.400,0.3011,1.7363
anchor4,noisy7,pid_table3,0,-0.2000,-0.5000,2072.03,3909.47,67.46,510.03,475.40,7.055,1,0,0.09449,0.5036,3.940,0.2699,1.9598
anchor4,noisy7,pid_table3,1,-0.3000,0.5000,2269.96,4026.36,74.43,597.06,482.10,7.298,1,0,0.10486,0.6115,4.300,0.2921,2.1254
anchor4,noisy7,pid_table3,2,0.5000,-0.5000,906.37,1777.30,48.47,97.49,319.34,5.784,1,0,0.06525,0.4200,3.407,0.3543,0.7979
anchor4,noisy7,pid_table3,3,0.6000,0.4000,709.83,1587.79,38.82,34.11,291.69,5.528,1,0,0.05156,0.3982,3.258,0.3611,0.6012
anchor4,noisy7,pid_tuned,0,-0.2000,-0.5000,373.26,1016.82,23.63,92.14,76.77,2.654,1,0,0.03193,1.2278,5.734,0.0854,9.0776
anchor4,noisy7,pid_tuned,1,-0.3000,0.5000,367.91,1009.72,27.20,100.82,62.73,2.669,1,0,0.03706,1.4506,6.204,0.0924,9.8443
anchor4,noisy7,pid_tuned,2,0.5000,-0.5000,115.31,358.51,13.53,35.89,11.61,2.591,1,0,0.01764,0.9607,4.752,0.1116,3.6954
anchor4,noisy7,pid_tuned,3,0.6000,0.4000,80.34,315.23,10.39,26.47,5.91,2.583,1,0,0.01350,0.9437,4.653,0.1138,2.7848
anchor4,noisy7,nmpc,0,-0.2000,-0.5000,131.10,,2.73,0.06,63.43,2.520,1,0,0.00625,3.2041,12.000,,
anchor4,noisy7,nmpc,1,-0.3000,0.5000,121.43,,2.61,0.90,57.85,2.620,1,0,0.00610,3.3884,12.000,,
anchor4,noisy7,nmpc,2,0.5000,-0.5000,54.87,,2.86,0.78,24.51,2.720,1,0,0.00661,2.3064,12.000,,
anchor4,noisy7,nmpc,3,0.6000,0.4000,51.00,,2.42,4.08,19.61,2.720,1,0,0.00561,2.2935,12.000,,
anchor4,noisy7,sac,0,-0.2000,-0.5000,3825.54,,106.96,967.64,864.91,15.010,0,0,0.11276,,,,
anchor4,noisy7,sac,1,-0.3000,0.5000,2444.99,,139.97,256.59,860.93,15.010,0,0,0.14637,,,,
anchor4,noisy7,sac,2,0.5000,-0.5000,2589.17,,219.81,280.46,849.27,15.010,0,0,0.25356,,,,
anchor4,noisy7,sac,3,0.6000,0.4000,1936.05,,56.52,77.74,847.89,15.010,0,0,0.06419,,,,
anchor4,noisy8,ours,0,-0.2000,-0.5000,412.46,1146.44,26.95,19.27,166.75,3.568,1,0,0.03858,0.6778,4.728,0.3400,5.5408
anchor4,noisy8,ours,1,-0.3000,0.5000,398.79,1273.16,37.05,19.77,151.83,3.571,1,0,0.05041,0.8125,4.913,0.4097,5.8894
anchor4,noisy8,ours,2,0.5000,-0.5000,298.30,534.27,13.13,14.74,124.56,3.727,1,0,0.01917,0.6392,4.984,0.4057,2.7806
anchor4,noisy8,ours,3,0.6000,0.4000,276.21,514.82,10.55,12.13,118.06,3.710,1,0,0.01578,0.6429,4.832,0.4756,2.1482
anchor4,noisy8,ours_dr,0,-0.2000,-0.5000,786.05,1279.05,18.10,44.03,335.42,5.374,1,0,0.02653,0.5037,4.057,0.2426,5.5826
anchor4,noisy8,ours_dr,1,-0.3000,0.5000,811.21,1366.63,23.54,45.10,342.85,5.614,1,0,0.03343,0.5826,4.126,0.2809,5.9573
anchor4,noisy8,ours_dr,2,0.5000,-0.5000,482.89,648.83,9.23,15.61,218.91,4.700,1,0,0.01500,0.5198,4.481,0.3484,2.7313
anchor4,noisy8,ours_dr,3,0.6000,0.4000,449.91,619.27,7.49,10.07,209.27,4.648,1,0,0.01254,0.5246,4.349,0.4126,2.1066
anchor4,noisy8,pnn_bf,0,-0.2000,-0.5000,388.20,936.53,20.13,23.65,155.35,3.451,1,0,0.02515,0.5555,4.284,0.2311,1.6230
anchor4,noisy8,pnn_bf,1,-0.3000,0.5000,449.33,1019.20,24.15,20.43,186.12,3.924,1,0,0.03469,0.5733,4.144,0.2768,1.5424
anchor4,noisy8,pnn_bf,2,0.5000,-0.5000,179.72,500.79,17.87,16.42,60.04,3.076,1,0,0.02379,0.7581,5.439,0.4603,2.7682
anchor4,noisy8,pnn_bf,3,0.6000,0.4000,112.69,449.73,14.90,0.78,44.38,2.968,1,0,0.01999,0.7877,5.352,0.5463,2.1612
anchor4,noisy8,lyap1,0,-0.2000,-0.5000,630.35,1061.82,15.84,80.95,222.34,4.146,1,0,0.01979,0.4696,3.927,0.2437,3.0520
anchor4,noisy8,lyap1,1,-0.3000,0.5000,649.72,1262.87,25.98,89.41,215.96,4.235,1,0,0.03050,0.5595,4.108,0.2869,3.2459
anchor4,noisy8,lyap1,2,0.5000,-0.5000,333.12,727.48,21.95,26.32,123.77,3.719,1,0,0.03392,0.6152,4.671,0.4079,1.7577
anchor4,noisy8,lyap1,3,0.6000,0.4000,294.38,716.67,18.67,24.01,109.17,3.620,1,0,0.02864,0.6444,4.657,0.4841,1.3888
anchor4,noisy8,lyap2,0,-0.2000,-0.5000,1069.97,1424.28,13.01,36.40,488.83,7.230,1,0,0.01872,0.3784,3.430,0.1779,4.7267
anchor4,noisy8,lyap2,1,-0.3000,0.5000,1084.03,1504.49,17.82,39.22,489.43,7.394,1,0,0.02494,0.4447,3.556,0.2090,5.0743
anchor4,noisy8,lyap2,2,0.5000,-0.5000,881.40,973.34,5.12,0.11,436.75,7.157,1,0,0.01127,0.3544,3.521,0.2549,2.2468
anchor4,noisy8,lyap2,3,0.6000,0.4000,868.90,968.53,4.41,2.36,428.79,7.108,1,0,0.00974,0.3552,3.399,0.3025,1.7279
anchor4,noisy8,pid_table3,0,-0.2000,-0.5000,2083.40,3919.11,67.39,514.91,476.25,7.066,1,0,0.09445,0.5047,3.940,0.2698,1.9645
anchor4,noisy8,pid_table3,1,-0.3000,0.5000,2270.25,4026.78,74.43,597.12,482.18,7.299,1,0,0.10485,0.6115,4.300,0.2922,2.1199
anchor4,noisy8,pid_table3,2,0.5000,-0.5000,904.53,1775.58,48.47,96.66,319.25,5.783,1,0,0.06525,0.4199,3.407,0.3537,0.7994
anchor4,noisy8,pid_table3,3,0.6000,0.4000,710.40,1589.30,38.86,34.18,291.87,5.530,1,0,0.05162,0.3984,3.258,0.3610,0.5994
anchor4,noisy8,pid_tuned,0,-0.2000,-0.5000,373.55,1016.29,23.60,92.41,76.67,2.653,1,0,0.03188,1.2276,5.733,0.0853,9.0990
anchor4,noisy8,pid_tuned,1,-0.3000,0.5000,368.06,1010.21,27.21,100.89,62.73,2.669,1,0,0.03707,1.4510,6.207,0.0924,9.8192
anchor4,noisy8,pid_tuned,2,0.5000,-0.5000,116.33,359.19,13.52,36.42,11.61,2.591,1,0,0.01761,0.9610,4.760,0.1117,3.7029
anchor4,noisy8,pid_tuned,3,0.6000,0.4000,79.74,314.05,10.36,26.19,5.91,2.583,1,0,0.01347,0.9433,4.646,0.1138,2.7761
anchor4,noisy8,nmpc,0,-0.2000,-0.5000,138.62,,2.68,3.87,63.43,2.520,1,0,0.00604,3.1459,12.000,,
anchor4,noisy8,nmpc,1,-0.3000,0.5000,128.30,,2.64,4.32,57.85,2.620,1,0,0.00611,3.4725,12.000,,
anchor4,noisy8,nmpc,2,0.5000,-0.5000,56.13,,2.75,1.49,24.51,2.720,1,0,0.00651,2.3351,12.000,,
anchor4,noisy8,nmpc,3,0.6000,0.4000,45.64,,2.49,3.34,17.61,2.700,1,0,0.00563,2.2322,12.000,,
